PMC,Na2O_wt%,MgO_wt%,Al2O3_wt%,SiO2_wt%,P2O5_wt%,SO3_wt%,Cl_wt%,K2O_wt%,CaO_wt%,TiO2_wt%,Cr2O3_wt%,MnO_wt%,FeO-T_wt%,NiO_wt%,ZnO_wt%,Br_wt%,Na2O_wt%_err,MgO_wt%_err,Al2O3_wt%_err,SiO2_wt%_err,P2O5_wt%_err,SO3_wt%_err,Cl_wt%_err,K2O_wt%_err,CaO_wt%_err,TiO2_wt%_err,Cr2O3_wt%_err,MnO_wt%_err,FeO-T_wt%_err,NiO_wt%_err,ZnO_wt%_err,Br_wt%_err
93,4.7324,9.4295,7.4374,38.12,0.8343,5.2852,1.1745,0.1654,2.3141,0.1364,0,0.4841,32.3134,0.0517,0.0731,0.0139,0.9053,0.5676,0.4075,1.9229,0.2833,0.2845,0.3692,0.1706,0.5445,0.1485,0,0.19,1.6169,0.0217,0.0313,0.0332
94,2.9364,5.2954,6.0727,27.2229,0.7759,5.1588,1.1097,0.3254,4.0163,0.5019,0.0792,0.1904,11.3293,0.0354,0.0164,0.0333,0.8864,0.3482,0.3345,1.3758,0.2666,0.2776,0.3539,0.2312,0.4742,0.181,0.0953,0.1866,0.5676,0.0238,0.032,0.043
95,0.7633,3.9221,4.9294,22.2495,0.6452,3.9537,0.8221,0.1719,4.0871,0.3183,0.0789,0.1733,9.0141,0.0226,0.0273,0.0014,0.6403,0.5258,0.2978,1.1264,0.2278,0.4895,0.2788,0.1751,0.4626,0.2305,0.0951,0.1758,0.4519,0.0341,0.034,0.0084
96,3.4776,10.8647,6.9594,35.4352,1.099,5.299,1.8055,0.1623,2.6121,0.2606,0,0.6652,33.4964,0.0305,0.0831,0.069,1.026,0.6408,0.3845,1.7886,0.3525,0.2853,0.4888,0.1685,0.561,0.2188,0,0.2322,1.6761,0.0305,0.0355,0.0316
97,3.8047,8.942,6.4615,38.1135,0.8751,5.8867,2.0841,0.1236,2.7216,0.1319,0,0.5205,30.3957,0.0384,0.0416,0.0095,1.0193,0.5434,0.3588,1.9224,0.2946,0.3164,0.524,0.138,0.5639,0.1449,0,0.1869,1.521,0.0187,0.0189,0.0266
98,0,10.681,5.8123,32.2449,1.0592,5.3336,2.0407,0.0704,2.2928,0.0936,0,0.7063,40.1209,0.0355,0.0866,0.0456,0,0.6357,0.3289,1.6291,0.3427,0.2872,0.5193,0.0866,0.5429,0.1102,0,0.2445,2.0074,0.0242,0.0371,0.0329
99,3.3989,10.9099,6.2788,33.5076,2.6092,4.2572,1.5014,0.0838,5.003,0.0955,0,0.648,34.5415,0.0132,0.0484,0.0675,1.0503,0.6457,0.3514,1.6922,0.5634,0.4395,0.4381,0.1006,0.253,0.1121,0,0.227,1.7284,0.0285,0.0218,0.0312
100,0,10.3046,6.323,34.3923,0.8634,4.6361,1.5691,0.0811,2.1111,0.1246,0,0.6495,38.3197,0.0152,0.0612,0.0353,0,0.6158,0.3536,1.7366,0.2914,0.3606,0.4505,0.0977,0.5263,0.1387,0,0.2274,1.9173,0.0308,0.0269,0.0437
101,2.2892,3.1237,4.3482,19.1259,0.5602,3.4608,0.7262,0.2105,2.8653,0.3063,0.0451,0.0857,6.084,0.0172,0.0394,0.0085,0.8031,0.5872,0.429,0.97,0.2013,0.5449,0.2511,0.198,0.5653,0.2291,0.0646,0.102,0.3054,0.032,0.0188,0.0227
102,2.7421,6.1371,7.7247,34.0925,1.0219,6.4015,1.2467,0.3802,5.551,0.7523,0.0981,0.2296,15.2827,0.0565,0.1549,0.0208,0.9218,0.3936,0.4177,1.7202,0.3334,0.3436,0.3857,0.2285,0.2806,0.2582,0.1144,0.207,0.7654,0.0234,0.0637,0.0412
103,2.9162,5.5923,8.0729,34.3614,1.0203,6.0892,1.2679,0.3475,5.3029,0.5601,0.0599,0.2119,14.1257,0.0522,0.1691,0.0127,0.9106,0.3657,0.4345,1.7335,0.3329,0.327,0.3904,0.2316,0.2681,0.1998,0.0746,0.1985,0.7075,0.0218,0.0692,0.0313
104,3.2467,5.3419,9.6981,35.4109,0.8873,5.5008,1.1641,0.3594,6.3502,0.5022,0.1864,0.2375,10.8065,0.0375,0.0912,0.0157,0.895,0.3506,0.5146,1.7859,0.298,0.2958,0.3669,0.231,0.3206,0.1812,0.1842,0.2103,0.5415,0.0201,0.0384,0.0355
105,2.9385,8.4054,7.9269,35.2979,1.1456,6.2841,1.9016,0.4197,4.9647,0.6732,0.086,0.2616,16.2287,0.0783,0.2653,0.0439,0.9455,0.5068,0.4285,1.7807,0.3637,0.3373,0.5022,0.2192,0.2631,0.2348,0.1023,0.2191,0.8126,0.032,0.1056,0.0335
